id,TZ_Region
58941,NJOMBE
61707,Mwanza
28955,Mtwara
61906,Tanga
48164,Iringa
45217,KATAVI
56244,Kagera
66945,Singida
20655,Dodoma
7924,Tanga
19171,Morogoro
65349,Mbeya
40561,Kilimanjaro
1023,Kagera
1508,Manyara
26647,Kigoma
70445,Manyara
50199,Singida
26964,Tanga
32219,Kagera
16046,Arusha
15737,Mwanza
72539,SONGWE
67393,Ruvuma
29013,NJOMBE
23734,Pwani
73315,Singida
31537,Mtwara
6953,Morogoro
41659,Shinyanga
4867,KATAVI
21370,Kilimanjaro
65133,Kigoma
9373,Tabora
17907,Ruvuma
71828,Mbeya
72894,Kagera
41582,Morogoro
46838,Ruvuma
70576,Dodoma
23323,Arusha
3973,KATAVI
65816,NJOMBE
43626,Mara
66966,Kagera
24844,Shinyanga
73066,Dodoma
67978,Tabora
13443,Mwanza
32444,Arusha
8155,Iringa
18982,Morogoro
24533,Kilimanjaro
27856,Iringa
56866,SIMIYU
58445,Morogoro
41621,Mwanza
63893,Arusha
11225,Kilimanjaro
20613,Kilimanjaro
39516,GEITA
8756,Dodoma
10638,Ruvuma
50885,Arusha
30237,Dar es Salaam
41182,Kigoma
10502,Mwanza
50223,Tabora
10319,Shinyanga
21019,Iringa
34756,Morogoro
57777,Kagera
56844,GEITA
64906,Mbeya
32519,Kigoma
63082,Mara
15477,SIMIYU
13846,Morogoro
51835,Mwanza
3452,Morogoro
27034,Mbeya
8371,Mtwara
34995,Tabora
67500,KATAVI
18893,Kigoma
8503,Tanga
62636,Tanga
46592,Manyara
30362,Kagera
29200,Morogoro
48207,NJOMBE
5169,NJOMBE
10865,Rukwa
48994,Dodoma
27483,Manyara
4802,Tabora
6024,Kilimanjaro
52999,Mbeya
12513,Kigoma
50674,Mwanza
49108,Mwanza
72224,Singida
13828,Tabora
61051,Dodoma
43717,Ruvuma
66773,Lindi
52059,Kigoma
14014,Singida
33098,Mwanza
18004,Mtwara
49510,Morogoro
33775,Mara
59126,Kilimanjaro
60508,Tanga
69680,Iringa
32334,Arusha
49944,Tanga
37219,SIMIYU
34876,Dodoma
6160,Tanga
14998,Tanga
51635,Morogoro
25806,Arusha
28063,Mtwara
24315,Tanga
19994,Kagera
14533,Shinyanga
22102,Dar es Salaam
55097,SIMIYU
52399,Kagera
21410,Tanga
50788,NJOMBE
30143,Lindi
31438,Kagera
50605,Shinyanga
38138,KATAVI
37714,Lindi
12458,Dodoma
63847,Mbeya
38941,Shinyanga
58006,Manyara
3701,Shinyanga
63176,Rukwa
32907,Kigoma
63884,Kilimanjaro
22345,Pwani
58020,Arusha
6689,Tanga
26308,Mbeya
14398,Morogoro
14818,Ruvuma
6353,Shinyanga
43839,Singida
2840,Arusha
59264,Mwanza
8560,Mara
21778,Pwani
1718,Mtwara
67618,Kagera
66982,Shinyanga
48558,Kilimanjaro
44952,Mtwara
68081,Kigoma
7118,Morogoro
53226,Mwanza
72612,NJOMBE
15657,Kigoma
15032,Kagera
71183,Kagera
47231,Shinyanga
59893,Morogoro
18294,Arusha
2375,Kagera
24452,Kilimanjaro
60068,Arusha
22177,GEITA
15599,Manyara
58770,SIMIYU
33128,Kilimanjaro
6079,Morogoro
13266,Morogoro
35442,Kagera
61825,Kilimanjaro
41385,Singida
4520,Tanga
69554,Kigoma
26582,Kilimanjaro
45162,Mwanza
51277,Mbeya
19496,Kilimanjaro
70560,Mbeya
22059,Ruvuma
20955,Pwani
20485,Tabora
66852,Ruvuma
6978,Manyara
48612,Tabora
71666,Kigoma
24170,Dar es Salaam
17850,Mwanza
43902,Arusha
56723,Kagera
64536,Mbeya
1233,SONGWE
42143,Shinyanga
40374,Arusha
32954,Singida
68984,Kigoma
11978,Pwani
65189,Shinyanga
16038,Shinyanga
28449,Lindi
56904,Iringa
64601,Iringa
72436,Tabora
6144,Ruvuma
70599,Kagera
70655,Rukwa
43023,Dar es Salaam
65545,Ruvuma
31000,Kilimanjaro
26482,Mbeya
25686,Tanga
15651,NJOMBE
19192,Arusha
73785,SIMIYU
2125,Kilimanjaro
65140,Mtwara
29595,Kagera
5306,Tanga
45147,Kilimanjaro
39443,Manyara
47769,Pwani
29520,Pwani
69998,Morogoro
34484,Kilimanjaro
71981,Tabora
51469,Kigoma
17422,Mbeya
23257,Mbeya
15856,KATAVI
228,Tabora
35713,Kilimanjaro
54385,Mwanza
65399,Kilimanjaro
5863,Mara
49266,Kigoma
24312,Morogoro
68374,Iringa
55651,Singida
52250,Ruvuma
74244,Kilimanjaro
61104,Mwanza
19955,Mwanza
43510,Mbeya
41099,Mara
51305,Singida
71832,Kilimanjaro
24812,Lindi
57060,Tanga
3193,NJOMBE
20040,Singida
682,Mwanza
47417,Ruvuma
9536,Mbeya
56423,Kilimanjaro
4770,Iringa
10926,Lindi
70775,Ruvuma
3344,Shinyanga
7940,Kilimanjaro
41872,Singida
14226,Morogoro
1084,Mara
29695,Shinyanga
53357,Kilimanjaro
38502,Arusha
45263,Shinyanga
11664,Manyara
45951,Morogoro
31956,Ruvuma
72722,Kilimanjaro
1457,Kigoma
58604,NJOMBE
10150,Morogoro
13140,Mbeya
4158,Mwanza
33365,Kilimanjaro
2512,Tabora
3792,Tabora
41158,Singida
49470,Morogoro
45060,Morogoro
61264,Shinyanga
42048,Kigoma
52317,Mbeya
26066,Mtwara
5082,Mara
39794,Mwanza
282,SIMIYU
13617,Ruvuma
70883,NJOMBE
46582,Rukwa
18763,Mbeya
13744,Kilimanjaro
71273,NJOMBE
2447,Mwanza
74063,Pwani
33761,Manyara
73129,Kagera
38438,Dodoma
66706,Dar es Salaam
71117,Iringa
7078,Pwani
519,Mwanza
55708,Kagera
38509,Tanga
57945,Morogoro
27176,Tanga
68377,Mara
849,Arusha
47114,Morogoro
41438,Iringa
21111,Rukwa
37406,Tabora
10498,Kagera
34231,Kilimanjaro
56341,Singida
18051,Shinyanga
35331,Ruvuma
58056,Mbeya
61167,NJOMBE
4920,Dodoma
40357,Mbeya
43318,Iringa
21087,Lindi
68111,Kigoma
11661,Morogoro
16322,Iringa
49232,Dodoma
54765,Iringa
71388,Dodoma
18604,Manyara
44350,Kagera
62598,Mara
43591,Kigoma
51885,Kigoma
13290,SIMIYU
12485,Lindi
1968,Morogoro
62032,Kagera
13395,Tabora
27384,Kagera
50484,Lindi
23050,Mbeya
31156,Shinyanga
32559,Arusha
70435,Tabora
22655,Dodoma
44573,Morogoro
9332,NJOMBE
46413,Tabora
6930,Manyara
7830,Mwanza
30613,Manyara
2715,Kagera
1873,Kigoma
69719,Kagera
31230,Pwani
57424,Kilimanjaro
20682,Arusha
23566,Mbeya
38271,Mbeya
47572,SONGWE
71841,Mwanza
73967,Shinyanga
60861,Mwanza
20526,Iringa
38337,SONGWE
20014,Mwanza
57709,Pwani
19588,Morogoro
27587,Kilimanjaro
9984,Singida
70608,Kigoma
64499,Mara
38582,Manyara
359,Iringa
11158,Mwanza
37242,Kilimanjaro
71892,Kagera
18826,Mwanza
42859,Shinyanga
52768,SONGWE
34690,Mwanza
28004,NJOMBE
45813,Kigoma
56875,Iringa
14917,Kagera
30105,Mbeya
12955,Morogoro
44032,Tabora
53634,Singida
13922,SIMIYU
67888,SONGWE
24970,Mbeya
47673,SONGWE
12015,SIMIYU
20259,Arusha
24333,Manyara
48864,Rukwa
3186,Morogoro
40617,Singida
39727,Ruvuma
26524,Mara
49963,Arusha
33392,Kilimanjaro
65604,Dar es Salaam
25439,Kigoma
32689,Morogoro
39346,Tabora
44111,Mwanza
48509,Dodoma
58191,Tabora
38311,Mara
32588,Tanga
51097,NJOMBE
21616,Mtwara
1546,Kigoma
50592,Lindi
15153,Rukwa
60451,Manyara
39092,Mbeya
44066,Shinyanga
44259,Iringa
1984,Dar es Salaam
61682,Dodoma
59320,Morogoro
62678,Mbeya
2798,Kilimanjaro
54555,Kagera
46806,Shinyanga
67541,Shinyanga
65284,Mwanza
31265,GEITA
34288,Tanga
38812,Kilimanjaro
14868,Pwani
64873,Ruvuma
22140,Morogoro
11260,Mwanza
62930,Dodoma
36875,Pwani
66406,Iringa
12160,Pwani
60923,Morogoro
41028,Mara
72710,Kigoma
51571,Mbeya
32839,Mbeya
10978,Kigoma
30879,Mbeya
67002,Kigoma
60951,NJOMBE
1889,Mbeya
51701,Morogoro
59284,Kigoma
26460,Ruvuma
23917,SIMIYU
19445,Shinyanga
20634,Lindi
48271,Kagera
39770,Mtwara
12535,Arusha
9948,SIMIYU
50686,Pwani
35931,NJOMBE
14955,Kilimanjaro
48997,Rukwa
71077,Manyara
26013,Mbeya
12541,Mbeya
10225,Morogoro
48523,NJOMBE
44597,Morogoro
18030,Mara
67297,Dodoma
18418,Mwanza
8365,Tanga
31248,Mwanza
49370,NJOMBE
55014,Pwani
10408,Morogoro
22728,GEITA
57343,Mbeya
42461,Lindi
73501,GEITA
32679,SIMIYU
52750,Kilimanjaro
51655,Tanga
43087,Singida
66847,Mwanza
32537,Manyara
54168,Kagera
45987,Mbeya
17470,Pwani
46205,Dar es Salaam
37807,Mtwara
9963,Mbeya
72385,Iringa
36930,Kilimanjaro
29101,Shinyanga
26414,SIMIYU
48369,Singida
13017,Ruvuma
49421,Singida
21523,NJOMBE
67645,Rukwa
50154,Singida
62378,Kagera
47337,Rukwa
44517,Tanga
52483,SONGWE
60224,Tabora
23021,Pwani
69858,Mbeya
29599,Tabora
64096,Kagera
18671,Morogoro
3281,Mara
72728,Mwanza
15987,Iringa
73993,SIMIYU
17644,Manyara
37494,NJOMBE
47009,Shinyanga
71115,Arusha
12145,Mara
28083,Kigoma
37806,SIMIYU
51762,SIMIYU
1639,Kilimanjaro
17981,Kilimanjaro
18042,Tanga
25894,Mtwara
18132,Pwani
9731,Iringa
10333,Kagera
396,GEITA
25433,Arusha
11399,SIMIYU
31007,Ruvuma
18822,Singida
27827,Morogoro
47700,Kilimanjaro
14193,Kagera
46699,Pwani
49699,Morogoro
72914,Ruvuma
24535,Tabora
49846,Tanga
27110,SIMIYU
29828,Ruvuma
73173,Shinyanga
59807,Kigoma
30737,Tanga
50319,Mwanza
27267,Kilimanjaro
54308,Manyara
41628,Kigoma
56360,Mara
16622,Kagera
43432,SIMIYU
44404,Mwanza
50354,Arusha
68698,Lindi
3977,Shinyanga
40031,Arusha
23191,Tanga
59440,Pwani
53544,Iringa
57825,Kigoma
35534,Tabora
30093,Mwanza
59732,Mtwara
50472,Tabora
63806,Kagera
11743,NJOMBE
27778,Lindi
4460,Mtwara
45776,Morogoro
46743,Mara
68878,Rukwa
20967,Mtwara
59833,Arusha
53635,Manyara
45831,Kigoma
59065,Dar es Salaam
8700,Kagera
6965,Mbeya
56369,Morogoro
74106,SIMIYU
23763,KATAVI
38235,Lindi
51342,Kilimanjaro
29236,Pwani
8314,Mbeya
38335,Morogoro
42494,Kagera
25358,Pwani
52693,Mbeya
66427,NJOMBE
20769,Tanga
24754,Arusha
3797,Kigoma
53859,Kilimanjaro
27206,Morogoro
58407,Morogoro
13374,Ruvuma
11028,Manyara
38930,Kagera
26982,KATAVI
14778,Morogoro
51587,Iringa
17015,Mtwara
25028,Arusha
35293,NJOMBE
8068,Morogoro
73052,Pwani
51753,Manyara
15035,Mara
60817,Mara
55374,Manyara
10096,SONGWE
12074,Dar es Salaam
50198,Mwanza
33773,Shinyanga
6287,Ruvuma
16222,Mbeya
13418,Kilimanjaro
243,Mara
5673,Mbeya
38441,Shinyanga
57081,Ruvuma
14525,Morogoro
13389,Mara
65683,Shinyanga
21136,Pwani
34199,Iringa
25206,Manyara
55334,Dar es Salaam
30168,Kilimanjaro
19998,Mwanza
27760,Mbeya
70205,Tabora
32421,Kilimanjaro
40287,Shinyanga
4537,Manyara
46300,Mtwara
49063,Mwanza
73414,Kigoma
54220,Kagera
2838,Mwanza
46979,Mbeya
34307,Shinyanga
36899,NJOMBE
27797,ARUSHA
48131,Arusha
70738,Tanga
56821,Kilimanjaro
35203,Shinyanga
67513,Morogoro
48623,Mtwara
48526,Shinyanga
71696,SIMIYU
507,Mbeya
7283,Morogoro
3421,Mtwara
15585,Tanga
44581,Mara
72733,Ruvuma
46120,Kigoma
29358,Mwanza
5664,NJOMBE
2285,Dodoma
5661,SONGWE
47657,Tabora
40777,Tabora
23177,Pwani
62023,Kilimanjaro
46834,Kagera
54573,Ruvuma
2311,NJOMBE
36977,Ruvuma
62283,Ruvuma
62935,Dodoma
28008,Morogoro
60373,SONGWE
34523,Shinyanga
46550,Tabora
12068,GEITA
4365,Mtwara
49342,Ruvuma
6418,Mbeya
33741,Tabora
53296,Mwanza
74206,Arusha
17681,NJOMBE
58387,Shinyanga
33887,Kilimanjaro
35848,Dodoma
13667,Iringa
38183,Arusha
61501,Kilimanjaro
16185,Kagera
69225,Kilimanjaro
7730,Ruvuma
64895,Kigoma
496,NJOMBE
42433,Lindi
32757,Ruvuma
16856,NJOMBE
3503,Kilimanjaro
73404,Tanga
25092,Kagera
56114,Tabora
67755,Mtwara
59292,Tabora
27131,Arusha
36880,Rukwa
29934,SIMIYU
61140,Tanga
6375,Manyara
57413,Mtwara
52719,Shinyanga
45534,Dar es Salaam
57626,Pwani
1523,SIMIYU
62801,Singida
11025,Arusha
66579,Shinyanga
42099,Singida
68278,Singida
20349,NJOMBE
18762,Mara
67374,Kilimanjaro
27139,Manyara
21420,Shinyanga
52382,Ruvuma
55389,NJOMBE
41881,SONGWE
20879,Tabora
39134,SIMIYU
35813,Mbeya
32770,Kilimanjaro
9903,Mbeya
37475,Morogoro
3618,Kilimanjaro
31199,Kilimanjaro
1018,Tabora
57876,Arusha
44128,Kigoma
22587,Morogoro
1143,Rukwa
48065,Manyara
13308,Tabora
35288,Dodoma
60567,Iringa
46380,Arusha
36502,Pwani
73978,Dodoma
19960,SIMIYU
22394,Iringa
49214,Kilimanjaro
23581,SONGWE
58744,SONGWE
18540,Morogoro
37429,Mbeya
11726,Pwani
24187,SIMIYU
25907,Morogoro
68307,Mtwara
36577,Rukwa
5752,SIMIYU
17460,Shinyanga
24211,Lindi
64039,Lindi
35159,Morogoro
36922,Kagera
1228,GEITA
14928,Pwani
31814,Shinyanga
38492,Shinyanga
8754,Kigoma
68130,Rukwa
19092,Arusha
36898,Kilimanjaro
48574,Mara
54791,Ruvuma
57644,Ruvuma
43217,Mbeya
14922,NJOMBE
64775,Kigoma
59160,Shinyanga
38141,Morogoro
51518,Dodoma
43481,Iringa
36632,NJOMBE
4347,Morogoro
57963,Tabora
73460,Tanga
26874,Pwani
45280,SIMIYU
50748,Rukwa
33993,Kigoma
11535,Mtwara
13028,Kilimanjaro
39580,Mbeya
66084,Rukwa
72376,Shinyanga
63494,Mara
5560,Mwanza
53309,Dodoma
17248,Singida
38848,Kagera
29171,Mbeya
12765,Morogoro
72042,LINDI
45045,Kagera
30553,Arusha
15746,Morogoro
71754,Mtwara
26176,Morogoro
40403,Tabora
64029,Manyara
56238,SIMIYU
52432,Mbeya
38677,Tabora
2448,Kigoma
73548,Mbeya
51078,SIMIYU
27549,Arusha
886,Pwani
62399,Mtwara
70385,Singida
60247,Iringa
48622,Kagera
43977,Mara
2609,Mara
66087,Kagera
63428,Kilimanjaro
57506,Morogoro
31307,Arusha
51965,SIMIYU
9288,Kigoma
68778,Kagera
22485,Ruvuma
57533,Morogoro
6589,Kagera
4402,Mwanza
33976,SIMIYU
24206,NJOMBE
16883,Kilimanjaro
68280,SIMIYU
60751,Lindi
57895,Tabora
73433,Mtwara
59045,Morogoro
62351,Kilimanjaro
32272,NJOMBE
34754,Mbeya
8809,Shinyanga
35885,Kilimanjaro
39827,Morogoro
63158,Kilimanjaro
28801,Kigoma
52813,Mbeya
21457,Mara
17610,GEITA
4984,Mwanza
37979,Singida
62974,Kagera
47204,Arusha
57616,Kigoma
35329,Kilimanjaro
10767,Rukwa
39234,Singida
28022,Dar es Salaam
19427,Rukwa
57156,Ruvuma
25669,Ruvuma
71153,Ruvuma
43875,Shinyanga
3448,Kagera
9629,Tabora
17846,NJOMBE
22620,Pwani
2246,Mwanza
28894,Tanga
46489,Dodoma
39041,Kagera
65364,Mwanza
7226,SONGWE
2650,Kilimanjaro
7706,Morogoro
23147,Pwani
4797,Singida
23043,Kagera
13339,KATAVI
4229,Kigoma
15853,Iringa
4180,Mbeya
15068,Kilimanjaro
35611,Kigoma
32401,Arusha
4110,Mbeya
62206,Pwani
23600,SIMIYU
35239,Tanga
18252,Morogoro
18152,Dodoma
21850,Kigoma
47509,Kilimanjaro
13585,Kigoma
16501,Morogoro
9576,Mara
39351,Kilimanjaro
40022,Mbeya
11435,Dar es Salaam
26631,Mbeya
21565,Mbeya
40163,NJOMBE
13859,Kilimanjaro
50767,Ruvuma
1932,Pwani
15282,Ruvuma
73231,Mara
36347,Kagera
22076,Iringa
32903,Morogoro
31789,Kigoma
67095,Rukwa
41894,Morogoro
9150,Dodoma
24822,Kilimanjaro
40477,Morogoro
43193,Singida
33377,Ruvuma
5889,Morogoro
68402,Ruvuma
11690,Mara
9583,Lindi
14643,Tanga
33152,MWANZA
45285,NJOMBE
11776,Tabora
21082,Ruvuma
11224,Kigoma
708,SIMIYU
24269,Kagera
66094,Dodoma
29402,Iringa
2132,Mara
31876,Tabora
24888,GEITA
17297,Arusha
63391,Manyara
65405,Rukwa
27306,Kagera
53792,Kilimanjaro
33760,Pwani
36858,Iringa
21982,Mwanza
47898,Iringa
45931,Arusha
24282,Kigoma
57867,Kilimanjaro
2268,Dodoma
42870,Ruvuma
51026,NJOMBE
69496,Mara
46258,Mara
53653,Mtwara
8511,Dar es Salaam
6437,SIMIYU
45277,Kilimanjaro
53647,Pwani
45297,Shinyanga
12871,Kilimanjaro
73567,Ruvuma
37196,Morogoro
33031,Kilimanjaro
50322,Morogoro
38362,Pwani
48934,SONGWE
50098,Tabora
25161,Kagera
69627,SIMIYU
37050,NJOMBE
40161,Dar es Salaam
8596,Lindi
17636,Kilimanjaro
14577,Pwani
56393,Kagera
12822,Kigoma
41075,Dar es Salaam
37885,Mwanza
68842,NJOMBE
66015,Mwanza
21780,Mbeya
6796,Arusha
56069,Iringa
54247,Arusha
40874,Mbeya
27638,Arusha
57276,Arusha
15827,NJOMBE
59544,Tanga
46615,Tabora
68917,Manyara
32281,Morogoro
20795,SONGWE
3775,Tabora
56610,Shinyanga
14626,Kilimanjaro
58335,Tabora
27434,Mbeya
45224,Ruvuma
21863,SIMIYU
13646,NJOMBE
45316,GEITA
39015,Tabora
62036,Kigoma
19035,Morogoro
46630,Kilimanjaro
15059,Mara
32074,NJOMBE
39871,Tabora
32047,Kigoma
9958,Kilimanjaro
38679,KATAVI
67067,Tabora
45840,Tabora
71345,Mbeya
28783,Ruvuma
56300,Tanga
25363,Kilimanjaro
57254,Morogoro
4852,Mbeya
37650,Mtwara
37830,Mtwara
55583,NJOMBE
47834,Morogoro
33053,Mbeya
40053,Morogoro
35615,Arusha
41935,Ruvuma
53719,Mwanza
42782,Ruvuma
24343,Arusha
44635,Iringa
46200,Kilimanjaro
31185,SONGWE
16460,Morogoro
17353,Arusha
5891,Dodoma
24375,Kilimanjaro
5203,Lindi
62385,Mara
56459,Morogoro
29879,Iringa
51522,Kagera
35245,Pwani
40141,Mwanza
4870,Kilimanjaro
29726,Tabora
43211,Manyara
62320,Kagera
49299,Iringa
35963,Tabora
24820,Kilimanjaro
31300,KATAVI
47524,Kagera
3102,Tanga
65536,Arusha
61221,Dodoma
72699,Singida
67398,Morogoro
13994,Kigoma
27826,Mara
1379,Kagera
2681,Pwani
53171,Tabora
2389,Morogoro
55799,Arusha
59952,Dar es Salaam
13243,SIMIYU
52845,Iringa
7141,Morogoro
36793,Mbeya
28913,Arusha
22001,Kilimanjaro
38907,NJOMBE
11162,GEITA
31701,Arusha
19800,Kigoma
68622,NJOMBE
36197,Shinyanga
41645,SIMIYU
41299,Ruvuma
63689,NJOMBE
64196,Morogoro
3309,Morogoro
60962,Shinyanga
69933,Kagera
58960,Mbeya
52915,Singida
24332,Kagera
46346,Tabora
73840,Singida
20540,Lindi
25032,Mbeya
55800,Kigoma
30448,Tanga
31637,Tanga
57334,Shinyanga
19040,Kigoma
16127,NJOMBE
18166,Mbeya
37428,Kagera
60465,Mtwara
38724,NJOMBE
56443,Dodoma
13307,Ruvuma
40329,Mbeya
845,Kilimanjaro
36907,Arusha
39583,Kilimanjaro
29041,Dodoma
57528,Tabora
33196,Lindi
14740,Manyara
52667,Pwani
403,Pwani
59130,Kagera
45426,Mbeya
66786,Rukwa
53110,Shinyanga
12745,Kilimanjaro
26571,Singida
21083,Tanga
55246,Kigoma
23085,Mbeya
41860,Kilimanjaro
65999,Mtwara
4741,Mbeya
8189,Mtwara
45623,Shinyanga
51651,Dodoma
3575,Dar es Salaam
73396,Arusha
70645,Morogoro
55369,Shinyanga
16473,Dodoma
68346,Pwani
9481,Ruvuma
21439,Kagera
835,Kilimanjaro
24667,SIMIYU
64713,MWANZA
35303,Mtwara
62990,Manyara
40591,Kigoma
15240,Kilimanjaro
36088,Pwani
18110,Iringa
2314,Shinyanga
14209,Shinyanga
44542,Lindi
16684,Tanga
18841,Rukwa
12368,Mbeya
60453,Kilimanjaro
66939,Morogoro
69334,Manyara
50057,Iringa
59836,Kilimanjaro
44365,Pwani
23168,Mbeya
27877,Manyara
23909,Kigoma
15424,Shinyanga
46084,KATAVI
26292,Mbeya
28159,Kilimanjaro
57935,KATAVI
48599,Mtwara
768,Kigoma
62438,Mwanza
27414,SIMIYU
46750,SIMIYU
16436,Kagera
32535,Manyara
41758,NJOMBE
66899,Dodoma
24670,Mara
31459,Morogoro
66195,Morogoro
54881,SIMIYU
52075,Rukwa
41587,Morogoro
60141,Arusha
41043,Pwani
43950,Kagera
48121,Kilimanjaro
65965,Kilimanjaro
70664,Mbeya
4887,Kilimanjaro
62128,Arusha
62993,Kagera
54823,Mtwara
67336,Mbeya
11461,Kilimanjaro
6405,Pwani
3604,Singida
13496,Shinyanga
69465,Morogoro
52159,Pwani
62523,Pwani
12909,Mbeya
9031,Singida
38142,Morogoro
9976,Tanga
12457,Kilimanjaro
83,Kilimanjaro
41441,Kilimanjaro
37002,Lindi
14445,Kilimanjaro
49312,Singida
37763,NJOMBE
18581,Lindi
17791,Singida
37664,Iringa
55316,Mara
67418,Mara
62465,Rukwa
8682,Arusha
18905,Shinyanga
8129,Kilimanjaro
6490,NJOMBE
58222,Pwani
26087,Lindi
54721,NJOMBE
2986,Mbeya
62250,Ruvuma
13215,Morogoro
40638,Kilimanjaro
52286,Arusha
56328,Mtwara
66140,Singida
73270,Tanga
46918,Singida
37800,Ruvuma
42236,NJOMBE
57022,Lindi
32769,Rukwa
60417,NJOMBE
18381,Ruvuma
45799,Kagera
16607,Arusha
34727,Mara
65469,Rukwa
44913,Lindi
50367,Shinyanga
50806,Arusha
40770,NJOMBE
3166,Mbeya
43932,Mbeya
9054,Mwanza
3088,Mara
55589,Tanga
56199,Kilimanjaro
43749,Pwani
70409,Kilimanjaro
47010,Morogoro
30427,Morogoro
31052,Tabora
14338,Morogoro
53535,Pwani
54524,Mbeya
34913,SIMIYU
70918,Kilimanjaro
55805,Tanga
46480,Mtwara
6477,Tanga
68683,Kilimanjaro
64153,Mtwara
5836,Morogoro
47654,Tanga
47513,Rukwa
70105,Mwanza
65915,Kigoma
72961,Arusha
20292,Morogoro
9641,Mara
43467,Mwanza
34468,Dodoma
24910,Morogoro
59441,SIMIYU
73772,SIMIYU
67356,GEITA
5377,Lindi
56133,Kagera
38004,Kagera
65662,Kilimanjaro
68465,Mara
9610,Kilimanjaro
13502,Arusha
53131,Ruvuma
43862,Dodoma
41294,Kigoma
29623,NJOMBE
73956,Mwanza
69743,Dar es Salaam
54200,Iringa
24857,Mara
46305,Kigoma
26411,Dodoma
62264,NJOMBE
31079,Kilimanjaro
43949,Kagera
10433,Morogoro
26672,SIMIYU
21265,Dodoma
10059,Kagera
60084,Mtwara
53252,Manyara
32035,Shinyanga
72898,Morogoro
34460,NJOMBE
68561,Rukwa
20908,Morogoro
34485,Kilimanjaro
58522,Pwani
19340,Mtwara
24072,Singida
1597,Kilimanjaro
21617,Kilimanjaro
4294,SIMIYU
62458,Dodoma
60703,Arusha
54351,Tanga
3655,Kilimanjaro
52100,Manyara
35989,SIMIYU
34759,Rukwa
55209,Tanga
21606,Iringa
20748,Mbeya
73003,SIMIYU
29246,Mbeya
29896,Iringa
30122,Shinyanga
37159,Mtwara
62494,Pwani
54202,SIMIYU
60549,Lindi
63553,Shinyanga
13980,Dar es Salaam
56243,Arusha
23544,Kigoma
73601,Shinyanga
13232,Mbeya
24549,Mwanza
49792,NJOMBE
36789,Ruvuma
40035,Kigoma
70871,Kilimanjaro
53126,Shinyanga
57744,Ruvuma
30902,Singida
40155,NJOMBE
55484,Kilimanjaro
12965,Shinyanga
1862,Mbeya
9531,NJOMBE
21824,Mbeya
63103,Shinyanga
66838,Mwanza
39758,Kilimanjaro
15287,Kilimanjaro
14628,Arusha
12434,Singida
39114,Kagera
26802,Rukwa
17956,Mara
9652,NJOMBE
73221,Dar es Salaam
30495,Dar es Salaam
25095,Morogoro
37362,Tabora
30853,NJOMBE
37450,Mbeya
7709,Morogoro
71149,KATAVI
65429,Tanga
2279,NJOMBE
58659,NJOMBE
56347,Shinyanga
48037,Shinyanga
304,NJOMBE
60334,NJOMBE
35035,MWANZA
1632,Mara
68282,Ruvuma
52597,Dodoma
2155,Iringa
56324,Mwanza
53263,Mwanza
66283,Tabora
68297,Morogoro
66942,Iringa
408,Ruvuma
40180,Tanga
16240,Iringa
24437,Mbeya
6210,Tabora
65242,Pwani
24615,Mwanza
55748,MARA
10808,Kagera
49461,Kagera
10187,Morogoro
30169,Manyara
45003,Morogoro
29475,Dodoma
67368,Kilimanjaro
65354,SIMIYU
59864,Arusha
36107,GEITA
17670,Iringa
45099,Morogoro
33315,Lindi
1798,Mbeya
15625,Manyara
71041,Mara
14802,Mara
70723,Tabora
36579,Mtwara
55771,Morogoro
11291,Dodoma
53452,GEITA
73294,Manyara
42193,Mara
22069,Morogoro
32094,Kagera
33954,Morogoro
65569,Kigoma
14971,Kigoma
53392,Tabora
38014,Lindi
47887,Pwani
427,Morogoro
47187,Kagera
57770,Kigoma
35802,Pwani
5807,Singida
29766,Arusha
69039,Kagera
25933,Mbeya
71281,Morogoro
66591,Dodoma
44836,Pwani
70648,Lindi
24112,Kilimanjaro
53139,Shinyanga
16115,Dar es Salaam
12360,SONGWE
10119,Rukwa
6607,Kilimanjaro
17198,Tabora
57604,Rukwa
15591,Kilimanjaro
35030,Mwanza
1602,Morogoro
44175,Dodoma
34772,Arusha
60568,Mbeya
30334,Dodoma
46063,Arusha
68082,Mara
51738,Arusha
263,Kagera
34532,SONGWE
18645,Kilimanjaro
1137,Pwani
8187,SIMIYU
59135,Mara
23404,Tanga
33150,Rukwa
18511,Tanga
73329,Kilimanjaro
73192,NJOMBE
67741,Kigoma
43292,Kigoma
72788,Arusha
61551,Mara
17789,Mara
40009,Rukwa
33599,NJOMBE
18995,Kagera
42047,Mwanza
67141,Mbeya
1661,Iringa
54893,Kagera
46857,MWANZA
47355,Kilimanjaro
71793,Pwani
43387,Singida
44743,Pwani
33357,NJOMBE
21868,Arusha
29768,Arusha
42053,Tanga
26585,Kagera
41862,Iringa
37361,KATAVI
41897,Shinyanga
42244,Mbeya
55338,Shinyanga
3315,Lindi
62411,Morogoro
44380,SIMIYU
67518,NJOMBE
14299,Dar es Salaam
49562,NJOMBE
56390,Iringa
6721,Singida
45466,GEITA
34430,Iringa
25314,Arusha
14119,Pwani
8218,Kagera
58826,Tabora
3347,Kilimanjaro
65209,SONGWE
15149,Arusha
58611,Dodoma
48750,Mara
35674,Lindi
41961,NJOMBE
48812,Ruvuma
60551,Kigoma
42318,SIMIYU
