lat,lon,elev
-4.20206,32.71636,1240.66162
-1.48694,31.75272,1145.43066
-4.20175,33.18141,1216.75171
-4.65149,33.43393,1229.36145
-8.70351,34.05838,1041.65332
-8.93368,33.08158,1500.27966
-4.80237,38.81635,310.22461
-4.48321,32.29112,1207.07800
-5.68472,34.06161,1293.52454
-2.57944,33.11966,1237.80066
-5.68472,34.06161,1293.52454
-8.95367,33.66331,2014.59387
-5.08329,32.31960,1156.38794
-9.30686,33.84355,1029.93250
-3.42741,33.53169,1182.10522
-3.18235,34.34819,1365.33081
-8.83071,33.85127,1213.80176
-5.11596,32.78435,1182.70618
-2.80009,31.64525,1223.09290
-3.54406,33.55653,1185.50952
-3.18901,33.97711,1317.95129
-5.10619,38.48837,344.84033
-6.21488,35.57295,1072.11389
-5.84155,35.64324,1096.41992
-3.80686,33.17365,1255.72546
-5.09787,32.63385,1154.52649
-2.83672,33.46984,1229.63306
-1.14140,31.82055,1159.41394
-2.86780,33.39877,1198.29944
-3.30078,31.96517,1253.14258
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-1.47272,31.16652,1294.18005
-3.71102,33.40213,1153.72302
-5.52789,35.70597,1182.76685
-3.22083,31.41316,1213.08105
-2.44149,30.70542,1697.87280
-5.93046,36.04238,1070.33044
-3.63143,32.10706,1148.38208
-2.68762,33.17786,1225.44153
-9.06940,33.57606,1926.68042
-9.32056,33.65820,1261.01428
-5.68472,34.06161,1293.52454
-4.68138,32.80470,1162.28955
-4.61179,35.94521,1177.91309
-6.21693,36.00148,1035.95374
-6.31165,36.82628,1365.03040
-2.55640,33.05040,1276.65881
-2.79439,33.34641,1227.17627
-5.09182,32.63321,1155.34521
-1.40364,30.75786,1308.25537
-2.77779,33.26368,1190.57349
-5.68472,34.06161,1293.52454
-9.23544,33.37015,2003.23816
-5.40796,35.85238,1136.82617
-2.68294,33.48023,1206.59436
-9.55837,33.73346,553.77100
-9.35008,33.59832,1079.03638
-1.83167,31.60866,1223.18115
-5.68472,34.06161,1293.52454
-2.61183,33.02211,1191.04565
-9.40589,33.91078,524.08661
-8.80576,32.85797,1491.26221
-3.61310,32.04367,1191.50098
-3.35470,32.18356,1363.71863
-9.16130,33.54220,1376.05676
-3.14947,31.06658,1211.15149
-9.19946,32.81552,1411.06116
-3.03434,33.05170,1187.61890
-8.80832,32.70663,1425.85095
-5.68472,34.06161,1293.52454
-1.74794,31.00253,1381.55847
-3.03535,34.38424,1413.08899
-4.10555,32.60956,1215.86011
-4.75176,35.98570,1775.33569
-3.75454,33.42013,1128.83728
-6.17063,35.89288,1114.26770
-9.42104,33.84640,540.16791
-4.33606,33.16500,1237.54004
-2.71219,33.19863,1270.36670
-2.52512,33.55966,1180.52832
-3.41597,32.38441,1231.59253
-4.19263,32.24223,1201.99023
-4.84775,32.78716,1175.39001
-3.58040,33.24022,1191.93835
-5.68472,34.06161,1293.52454
-2.58856,31.39184,1399.55115
-3.00120,34.33281,1386.37085
-8.99706,33.31115,1395.20410
-5.08485,31.79279,1082.62036
-3.91219,33.21514,1108.64221
-3.13583,33.52306,1240.99048
-3.15973,33.30673,1197.24890
-3.43783,32.09420,1192.06262
-4.28281,33.88217,1089.18811
-9.56974,33.70659,537.88605
-5.68472,34.06161,1293.52454
-1.70401,31.15482,1525.08447
-9.32178,32.86548,1419.97937
-1.27894,31.82752,1275.71875
-2.50829,32.35982,1187.92688
-1.21879,31.48145,1145.47339
-3.21509,33.01168,1218.29456
-3.20744,34.01835,1314.03613
-3.78429,32.95868,1179.22937
-1.47218,31.74162,1265.27991
-1.11420,31.62704,1150.38354
-4.00162,32.92420,1155.71228
-2.65132,30.66667,1398.06482
-9.59405,33.85268,502.63217
-5.01919,32.55693,1206.26538
-6.08231,36.72683,1306.86694
-2.74578,31.32162,1334.13098
-3.67837,33.67357,1146.76172
-2.99118,33.52171,1252.16882
-5.68472,34.06161,1293.52454
-2.71085,33.28045,1262.75037
-9.21849,33.84971,1323.20557
-2.54298,30.68990,1512.54626
-8.57615,33.06125,846.56635
-6.29149,37.18291,819.76410
-1.28271,31.82909,1267.94202
-8.35958,32.29779,842.50525
-3.24718,32.07422,1217.60083
-3.84117,32.68380,1208.64355
-1.28228,31.82882,1268.73413
-4.65677,35.91543,1202.48804
-1.26940,30.69663,1358.06604
-8.22131,34.82685,1078.98755
-9.26978,33.16520,1661.48547
-8.41453,33.15836,1209.93359
-5.68472,34.06161,1293.52454
-3.19198,34.15439,1313.64490
-2.52410,32.47774,1191.67493
-5.16729,35.29868,1288.45996
-2.96401,33.42636,1208.32324
-9.52431,33.88297,491.86893
-5.28632,32.71204,1157.95471
-6.07574,36.73060,1318.51099
-2.55613,30.60132,1594.32019
-3.20672,33.42332,1210.82056
-3.14648,34.30097,1367.94104
-4.11750,32.92176,1182.98669
-3.17369,34.04795,1330.64172
-3.55972,33.65456,1223.52844
-2.73573,33.66155,1227.54065
-6.30153,36.76355,1322.42627
-3.01686,34.30714,1392.08923
-9.08685,32.49363,1563.23645
-5.68472,34.06161,1293.52454
-2.44907,32.43309,1145.17834
-8.84358,32.81894,1543.89221
-6.86565,36.03587,735.48505
-4.01572,33.21839,1118.75818
-9.65526,33.93102,486.90585
-2.69390,33.53130,1194.18042
-3.75553,32.89616,1169.16370
-1.35933,30.95090,1369.57898
-2.60172,33.42242,1166.09668
-2.16675,31.65115,1265.17590
-3.87378,32.69167,1224.46777
-1.58197,30.89522,1390.08850
-2.60714,30.51871,1470.59290
-9.32208,33.65794,1259.99353
-1.23193,31.50577,1149.37122
-5.48305,35.84299,1163.19714
-6.68706,36.56522,1092.98950
-6.32085,36.66362,1076.01355
-6.21287,36.96239,1039.90100
-9.26616,33.81003,1457.13049
-8.98417,33.07368,1641.04810
-3.69927,33.92634,1099.38428
-1.34058,31.08102,1575.44617
-2.99246,33.51899,1252.95081
-9.21678,33.55261,1282.66650
-3.56597,33.63269,1214.52795
-3.73006,33.35069,1168.32190
-5.56019,36.26094,1233.92334
-4.01667,32.88792,1163.27563
-6.16688,37.01218,1102.48315
-4.86872,38.80314,220.85886
-2.67608,33.60569,1198.36121
-4.90492,36.14099,1232.94543
-3.63531,33.44173,1127.38379
-6.48182,36.57374,830.45410
-2.89419,33.44242,1218.97815
-3.54921,32.21425,1182.89001
-2.39173,30.78864,1364.02173
-2.54283,31.64583,1182.08264
-6.24706,36.55525,1225.04810
-5.68472,34.06161,1293.52454
-5.22567,35.42472,1205.38037
-1.41063,30.92140,1411.51025
-2.63413,30.76731,1554.56458
-4.77460,33.71074,1139.90149
-3.59502,32.55103,1186.52051
-2.60094,33.28718,1155.29175
-8.68093,34.32692,1061.68823
-4.02999,33.46814,1149.80518
-6.42365,35.77902,1066.94104
-9.60575,33.91854,488.29468
-6.65026,35.48726,961.52649
-4.76199,39.14523,37.36102
-6.96309,36.25117,744.23370
-1.42918,31.48058,1200.16321
-5.68472,34.06161,1293.52454
-4.67512,35.87667,1231.56604
-9.30360,33.90652,753.42401
-8.90431,32.71366,1434.46265
-1.36880,31.46800,1168.01001
-3.86012,32.55454,1227.58740
-8.44173,33.01117,980.41510
-3.90895,32.78240,1222.73010
-2.90905,33.29122,1166.40259
-3.10703,34.12310,1332.15491
-3.17549,34.38575,1377.55725
-1.60516,31.59956,1561.63416
-3.12248,31.31521,1293.59863
-3.84228,32.53338,1233.46899
-6.71469,36.37044,1122.53967
-3.72160,32.59531,1200.96057
-1.51800,31.56857,1201.30408
-5.68472,34.06161,1293.52454
-3.09341,34.30946,1392.27222
-1.45428,31.15678,1460.28259
-9.04683,33.59718,1949.14563
-9.21312,33.70975,1363.64441
-2.83312,31.66837,1204.46191
-2.80353,33.39453,1231.07141
-5.68472,34.06161,1293.52454
-3.47627,31.90043,1239.68933
-3.27134,32.39041,1277.35840
-6.70326,36.31157,1858.25574
-3.21503,34.23858,1319.55151
-4.28642,33.88735,1087.02295
-3.03144,33.63024,1282.40710
-2.64743,30.62911,1374.07031
-6.22813,36.50248,1186.99341
-4.22196,32.88657,1192.52649
-5.68472,34.06161,1293.52454
-5.02070,32.63109,1167.60413
-9.08420,32.96115,1605.37756
-3.60457,32.11287,1156.32153
-6.12557,36.20723,898.63397
-5.68472,34.06161,1293.52454
-1.71597,31.12525,1446.06079
-2.62097,30.71396,1429.38477
-3.91278,33.98770,1066.10889
-3.36146,32.10413,1223.63391
-6.08283,36.18756,926.34100
-1.41306,31.07952,1484.23511
-5.68472,34.06161,1293.52454
-5.09022,32.79181,1218.16858
-6.80461,33.26088,1200.63245
-6.39764,36.08290,904.89001
-3.03620,31.22055,1243.85095
-3.12300,33.25575,1174.78772
-9.69826,33.91694,485.15039
-5.68472,34.06161,1293.52454
-9.34646,33.66323,1190.19360
-2.97713,31.66357,1213.38293
-3.17348,33.62568,1300.89612
-5.68472,34.06161,1293.52454
-4.62118,32.76291,1163.63184
-3.45675,34.20993,1178.58508
-5.68472,34.06161,1293.52454
-9.25449,33.24112,1821.02734
-9.10812,33.35865,1932.78174
-5.44091,33.64337,1190.58252
-5.68472,34.06161,1293.52454
-1.30866,30.86414,1540.18933
-4.87034,35.87162,1528.62756
-3.31998,33.78025,1258.58862
-6.04622,36.13478,969.38605
-2.74190,30.59725,1429.38196
-6.91606,33.46180,1234.41028
-1.32561,31.73030,1249.32349
-3.88401,32.68152,1221.41956
-9.14461,32.80998,1407.39050
-3.42388,33.50482,1184.92957
-2.71051,33.06945,1232.83496
-5.68472,34.06161,1293.52454
-3.34727,32.83532,1175.30103
-5.10011,31.30224,1071.30603
-3.04039,33.75426,1269.90308
-1.44749,31.17984,1202.64575
-9.15996,33.55004,1361.22766
-5.68472,34.06161,1293.52454
-4.26028,33.60423,1180.67444
-1.22000,31.61803,1197.26062
-5.10724,36.00446,1443.97510
-1.35154,30.76900,1455.98132
-5.68472,34.06161,1293.52454
-1.30836,31.76198,1285.83984
-4.33995,32.52165,1184.33179
-5.27811,36.14411,1310.26892
-3.90467,34.51482,1046.61914
-8.85313,33.63679,1528.45264
-9.48315,33.88220,498.17093
-3.36207,32.80213,1149.09521
-2.80866,31.68685,1216.08167
-3.99245,33.25684,1103.26562
-3.43822,33.65860,1187.28162
-8.88987,33.60311,1696.43713
-9.48892,33.81253,504.23740
-8.83153,33.85638,1212.94458
-5.68472,34.06161,1293.52454
-6.36974,36.65801,987.12012
-8.82446,33.85344,1199.95923
-8.81539,32.65808,1412.22021
-3.60764,33.86556,1167.17908
-5.68472,34.06161,1293.52454
-9.24722,33.86619,1022.40735
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-2.02545,31.55340,1351.50623
-2.62168,30.54120,1431.13672
-9.08981,32.49683,1559.48352
-9.41650,33.97043,597.85779
-1.76019,31.61350,1492.95081
-1.12469,30.92722,1486.32690
-3.23774,33.82881,1330.97522
-4.88013,33.16580,1273.02966
-9.17923,33.62008,1613.33826
-2.83462,33.62750,1216.95752
-5.56670,35.25607,913.74609
-2.52113,31.69406,1171.72046
-3.43811,33.65835,1187.45093
-9.22765,33.02651,1667.13599
-2.99783,34.20907,1356.89404
-5.56750,35.84505,1188.88049
-9.32846,33.65392,1260.53430
-4.86854,39.14598,12.36851
-8.67348,34.30444,1054.78308
-3.67308,34.17497,1132.84900
-9.50059,33.82760,501.02109
-6.05949,36.58657,1177.39319
-3.08981,34.31715,1388.84644
-4.53611,32.23320,1122.36182
-9.33677,33.65109,1241.51294
-2.66038,32.92465,1149.18274
-2.77444,31.57779,1280.98840
-2.73139,31.39401,1425.37061
-3.17579,33.26916,1186.26050
-4.22757,33.71782,1147.10156
-9.49175,33.96527,483.81366
-9.22486,33.59118,1317.56580
-5.68472,34.06161,1293.52454
-1.50869,31.57401,1201.46802
-8.74101,34.37183,1094.00098
-7.73903,32.82156,1304.02588
-4.26606,33.65354,1151.09412
-5.09594,31.70698,1086.21411
-4.21613,33.19832,1224.50745
-2.64138,31.30664,1426.83435
-8.99286,33.28781,1369.83093
-8.41654,33.15683,1208.47742
-5.68472,34.06161,1293.52454
-1.79086,31.57200,1517.61926
-3.55684,33.78678,1151.12659
-3.76431,33.09538,1237.67102
-6.08275,37.16117,910.32910
-2.82887,30.48240,1551.70996
-3.45554,33.92971,1177.62012
-3.92215,32.35379,1213.27356
-8.68418,34.31742,1061.74780
-1.45831,31.75062,1185.12622
-8.80167,32.80262,1490.16455
-6.23335,36.42455,1149.49866
-3.08768,34.31919,1389.83911
-8.67315,33.86246,1068.79871
-5.68472,34.06161,1293.52454
-8.44395,33.01196,972.97119
-9.12389,33.17018,1925.69666
-9.29200,33.86617,954.99017
-5.00379,32.81276,1199.66199
-5.15490,32.72575,1156.05933
-5.68472,34.06161,1293.52454
-8.70396,33.28731,1011.38696
-4.63372,35.91439,1182.94519
-1.73377,31.61508,1462.63867
-9.30824,33.90337,755.00006
-3.42039,32.43147,1216.17566
-2.07614,31.49738,1365.84619
-2.51605,32.99609,1251.52710
-2.13336,31.44387,1221.44910
-2.49234,33.07683,1166.65417
-4.90945,32.98332,1274.10168
-2.78200,33.35917,1243.55603
-3.23567,31.40075,1229.97095
-1.04845,31.84653,1195.19617
-5.68472,34.06161,1293.52454
-8.78041,32.69550,1391.84290
-9.26695,33.83335,1314.55615
-2.73678,33.23717,1224.55151
-3.92107,32.34255,1204.43774
-2.58273,32.71143,1181.11511
-2.46764,33.15829,1140.35364
-6.17086,36.48383,1057.44214
-3.94146,32.27329,1180.31177
-9.64937,33.89360,491.86185
-2.59067,32.91414,1168.99902
-9.27377,33.17371,1642.08911
-4.76670,39.17175,4.87505
-5.68472,34.06161,1293.52454
-4.73492,35.82695,1526.84753
-5.68472,34.06161,1293.52454
-4.76139,32.89395,1187.89819
-8.82529,33.85177,1202.11853
-5.02907,36.16754,1403.68311
-2.95693,34.41951,1426.74414
-2.50908,30.57139,1450.29089
-3.23978,34.03274,1289.25940
-3.75432,33.14911,1225.63879
-4.54125,31.96580,1124.36719
-5.76651,32.72239,1128.32703
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-2.45782,32.91729,1156.91748
-8.72032,33.65429,1134.99463
-5.09078,38.51849,306.18469
-3.64954,33.85535,1144.49390
-4.08725,32.81884,1175.53101
-5.57147,35.42871,958.68042
-6.10416,35.96794,1048.66357
-3.55009,33.56287,1192.03296
-2.46962,30.75436,1474.08508
-6.16856,35.88680,1112.90527
-2.73985,30.71264,1462.12122
-1.48586,31.74843,1168.06079
-3.23778,33.38787,1195.92822
-1.33587,31.78753,1308.60229
-2.48645,30.59394,1348.99292
-3.27941,34.05491,1265.96167
-1.09657,31.38729,1174.76770
-6.37889,37.33234,446.11966
-9.52701,33.88449,491.19473
-1.82085,31.61289,1220.45581
-5.49681,31.51093,1076.12341
-3.87156,33.19557,1172.08582
-4.18727,32.24403,1202.26221
-5.07242,32.79455,1203.94617
-8.92184,33.68488,1866.45630
-8.76806,34.37766,1110.44495
-5.68472,34.06161,1293.52454
-2.62464,33.42691,1187.21448
-8.71714,33.81595,1088.70544
-5.68472,34.06161,1293.52454
-1.24363,30.66110,1359.12012
-2.73584,31.62038,1296.34204
-9.47776,33.90647,498.04446
-3.73271,33.20499,1238.39331
-5.68472,34.06161,1293.52454
-3.81712,32.63572,1214.69714
-8.80782,34.07592,1071.60742
-6.42635,36.57779,977.07190
-9.22693,33.62810,1441.45300
-3.15475,33.50823,1232.62561
-1.72210,30.91159,1346.15906
-9.58683,33.78106,520.19934
-6.80358,36.43867,1262.38330
-4.58586,35.83913,1180.15845
-4.77070,33.46586,1224.55798
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-3.42995,32.50524,1203.28369
-9.11222,33.80518,1651.16296
-1.88761,31.57037,1248.69043
-8.19430,34.82407,1060.75488
-6.63866,35.48553,954.71686
-3.90560,32.33872,1196.53784
-4.82815,38.85882,206.07965
-5.90289,36.34018,1081.05627
-4.76666,33.23842,1248.04895
-5.20423,31.23861,1074.58716
-2.49644,30.66634,1804.88562
-9.35650,33.14943,1632.88086
-3.32974,33.79115,1255.98291
-2.84165,33.51514,1227.66870
-3.81589,32.58676,1248.48584
-9.20773,33.62132,1407.42578
-2.72782,33.23639,1243.61523
-2.82640,30.98035,1332.30676
-3.21309,32.84992,1186.51208
-6.38308,35.86233,1049.76587
-8.83057,34.18179,1085.46387
-2.56969,30.49346,1559.89832
-3.28425,32.81766,1191.39502
-4.00972,32.23246,1199.50098
-1.42821,31.76353,1331.52844
-3.07095,33.58267,1284.97620
-1.50493,31.56388,1171.78333
-2.71959,33.03787,1230.68506
-3.74077,33.83588,1106.89014
-8.71380,34.38394,1082.40527
-2.69135,30.71057,1444.83826
-9.29837,33.86323,959.67938
-1.52636,30.84363,1319.78992
-6.14992,36.33895,901.85272
-5.68472,34.06161,1293.52454
-9.03230,32.58124,1025.41040
-9.51843,33.78967,515.08667
-9.45692,33.88431,497.90994
-3.21187,33.01288,1226.39075
-2.48528,33.15599,1149.21606
-3.39370,32.29133,1268.56873
-2.56057,33.05089,1280.53223
-9.20672,33.34810,2039.84558
-4.90930,38.76651,184.01292
-1.47121,30.85305,1373.15210
-5.68472,34.06161,1293.52454
-4.20689,32.72483,1213.34973
-4.22985,33.71383,1145.66370
-8.58475,34.47356,1059.69800
-3.75155,33.19441,1262.84802
-1.28086,31.79891,1268.24194
-5.68472,34.06161,1293.52454
-9.19401,33.71985,1436.92725
-3.34336,33.94456,1226.20642
-9.65136,33.93627,484.90802
-4.41139,32.81510,1239.12036
-9.36963,33.59579,1013.96863
-5.68472,34.06161,1293.52454
-2.42432,30.53881,1381.08752
-4.81469,33.74882,1065.72766
-3.82021,34.11683,1090.83337
-1.82857,31.49114,1358.18225
-1.66869,31.14449,1377.60803
-3.07978,33.42548,1238.96094
-3.99759,33.17267,1104.51233
-2.62920,30.51393,1398.42542
-1.78338,30.97593,1585.64001
-8.78320,34.08941,1058.60840
-2.63635,30.45145,1463.61633
-5.68472,34.06161,1293.52454
-5.82703,32.74283,1121.49060
-1.55418,31.46927,1176.05835
-1.44329,31.78016,1294.11426
-4.18054,32.80986,1207.01501
-1.31948,30.94797,1382.29077
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-3.83173,32.56527,1265.08618
-1.83702,31.65745,1273.12708
-2.77704,30.71499,1449.54675
-4.91863,33.13354,1246.97205
-1.50448,31.53900,1168.14539
-2.59555,32.48131,1187.11975
-5.38089,37.42854,1152.15100
-6.16518,35.88883,1110.35071
-4.12740,32.48030,1206.80688
-6.81422,36.63998,893.57300
-2.57743,33.35395,1204.95789
-2.45835,30.53090,1528.17737
-9.16102,33.76061,1626.88452
-3.11512,33.50407,1260.20166
-2.55623,33.05365,1269.37500
-1.02085,31.54609,1157.00183
-2.66835,31.72614,1197.46899
-1.62623,31.56866,1238.62512
-1.44209,31.55469,1166.27063
-4.17073,32.98339,1201.01526
-4.85903,33.10959,1244.13159
-5.09968,38.50005,310.64801
-2.97530,33.51111,1241.99963
-3.86868,33.17859,1182.84705
-1.25516,31.50629,1151.03906
-9.24463,33.57493,1283.80383
-3.88783,32.45246,1198.72839
-4.18805,32.24622,1203.60718
-9.32479,32.87300,1409.51624
-1.25439,30.68181,1359.77795
-5.68472,34.06161,1293.52454
-6.26253,35.73133,1220.93445
-5.89386,35.94863,1096.90466
-1.59467,30.92109,1387.57129
-3.99472,33.29712,1104.22961
-5.68472,34.06161,1293.52454
-3.03613,31.22404,1246.13733
-1.42991,31.17510,1203.37903
-9.47017,33.13253,1311.12354
-8.44869,33.26946,1329.72839
-5.00807,32.06565,1144.93103
-3.84036,33.39232,1096.54126
-3.71857,33.57202,1152.49219
-3.35877,33.78397,1223.74866
-3.86706,32.75340,1196.12708
-9.19936,33.35242,2064.31250
-4.20769,32.61549,1224.82654
-5.68472,34.06161,1293.52454
-4.01818,33.35664,1126.96191
-3.85284,33.09922,1190.94873
-5.80903,36.43087,1200.12451
-8.58841,33.11470,844.59479
-8.89022,33.05659,1608.33765
-9.57347,33.75600,533.83002
-4.55979,32.69982,1191.72693
-9.36309,33.65778,1141.42346
-9.23489,33.56163,1301.43579
-9.20462,33.55724,1303.46313
-8.68225,34.32429,1061.65710
-4.02004,33.35720,1131.65857
-6.88207,33.25557,1213.17993
-3.95894,32.87781,1212.76892
-1.24712,30.95646,1337.22424
-2.92843,30.73023,1434.78198
-1.71746,31.00334,1376.85291
-2.97676,31.66600,1206.30151
-3.11429,33.66149,1306.17444
-3.47286,31.90752,1226.93225
-5.94229,35.30577,844.05493
-9.15563,32.80339,1353.94250
-8.87555,33.34460,1618.62817
-6.71352,36.37553,1112.11938
-5.68472,34.06161,1293.52454
-2.94441,33.57162,1255.62683
-3.92830,33.11598,1135.63538
-6.81442,36.42991,1243.87524
-4.75891,32.92979,1206.78687
-9.58914,33.84493,502.50836
-8.97900,32.94012,1629.57825
-5.09615,32.63632,1153.21179
-9.49093,34.03099,494.58548
-8.99540,32.95266,1598.99524
-5.27341,36.14639,1311.67834
-2.80415,32.70976,1166.65686
-3.85745,32.64442,1215.67371
-3.67119,33.67014,1147.99207
-2.92795,33.01399,1152.05127
-8.83058,33.85090,1213.63782
-5.68472,34.06161,1293.52454
-2.72784,31.32803,1344.36572
-1.38595,30.90804,1327.39673
-4.58822,33.16060,1232.44958
-1.60205,31.41071,1189.42493
-3.46037,34.19968,1203.37122
-5.68472,34.06161,1293.52454
-3.53585,32.41379,1223.44214
-3.90510,32.94498,1200.08301
-3.53718,32.41763,1224.11108
-4.07197,33.03468,1149.39551
-5.68472,34.06161,1293.52454
-2.51454,33.10014,1200.49500
-2.64771,33.42866,1175.50110
-9.34174,33.64055,1189.16711
-5.68472,34.06161,1293.52454
-8.99793,33.65959,2360.25977
-1.70538,31.12538,1426.62195
-4.16848,32.79612,1207.58862
-3.89721,33.09897,1145.69409
-2.53156,32.94984,1218.61792
-2.90054,33.15730,1151.51221
-6.66042,36.60917,1008.32050
-8.70040,34.37101,1079.49011
-2.60266,33.22088,1175.78003
-3.30274,33.74174,1243.49451
-2.49544,30.59732,1389.88428
-3.70650,33.86554,1112.71875
-8.41755,32.40431,857.13507
-2.94687,33.42274,1202.87866
-5.68472,34.06161,1293.52454
-9.33194,33.65464,1244.85522
-3.87412,33.14466,1166.96252
-6.25042,36.54575,1253.97473
-5.68472,34.06161,1293.52454
-4.86777,38.80325,222.02931
-1.87611,31.59250,1243.92261
-8.85780,34.01241,1187.00854
-3.24413,33.51756,1239.46265
-9.49201,33.68533,581.29681
-3.16973,34.37675,1375.40076
-2.52299,33.26157,1147.04773
-2.70276,30.73132,1426.31824
-8.58330,34.47050,1059.46326
-3.10849,33.78230,1291.98584
-3.24928,33.85853,1345.28564
-6.86823,36.11204,785.06769
-5.68472,34.06161,1293.52454
-5.25512,32.28542,1133.46851
-3.15036,34.05078,1330.39636
-5.68472,34.06161,1293.52454
-1.37593,31.15390,1245.54309
-8.45033,33.27015,1333.00171
-9.08488,32.49660,1558.93140
-9.30099,33.82619,1152.16248
-8.92105,33.70869,1765.56543
-9.13346,32.88401,1485.21826
-9.32038,33.65788,1263.53015
-9.23944,33.65267,1423.33252
-1.73061,31.11301,1435.78723
-5.05389,35.77242,1258.56567
-2.72001,33.09842,1218.41174
-5.92996,36.04543,1067.31213
-3.44590,33.94272,1185.35864
-1.27252,30.68836,1358.57581
-5.68472,34.06161,1293.52454
-1.62970,31.52656,1362.07959
-1.21466,31.81551,1212.62488
-3.61363,33.35790,1177.79224
-6.92404,36.20268,859.05737
-6.71114,36.07990,786.45392
-5.68472,34.06161,1293.52454
-6.40853,35.70721,1040.40771
-5.02269,35.70150,1208.09314
-6.83991,35.63468,914.27344
-3.63531,34.34211,1140.02576
-9.48956,33.97649,483.51901
-8.82794,33.85261,1207.84875
-9.29995,33.91284,771.18115
-2.59676,30.60549,1444.65918
-3.92313,33.10522,1131.82727
-3.02323,34.26273,1380.25732
-3.87201,33.19360,1170.77368
-9.57178,33.70791,533.37445
-3.35559,31.92664,1233.31665
-3.78107,32.57486,1222.89709
-4.10022,32.98745,1164.09656
-3.10682,34.25108,1398.82507
-6.41901,36.67294,950.62482
-9.23650,33.57899,1321.57776
-6.20350,35.65891,1108.35144
-1.23800,30.94482,1403.45459
-5.95860,35.52983,962.61383
-6.32244,35.75462,1133.56433
-3.74047,33.49267,1127.17432
-1.76841,30.93732,1347.71155
-2.83900,30.53570,1506.01636
-3.89373,33.03263,1164.63110
-9.25265,33.16375,1716.36206
-8.69858,34.38782,1077.11523
-4.33648,32.97315,1231.92639
-9.04899,33.10428,1717.20349
-4.75945,38.77320,371.60291
-5.71087,36.36768,1291.20605
-3.51669,33.78661,1164.10559
-3.98894,32.26516,1181.59424
-6.24317,37.16251,776.60284
-3.13136,33.52076,1238.90039
-9.09572,33.08929,1671.96838
-8.70137,34.28809,1053.01453
-3.86913,34.12469,1088.31250
-2.63914,31.29567,1450.40015
-9.50285,33.99969,478.69003
-1.17288,31.83010,1174.36768
-2.62183,30.53745,1398.16516
-3.44651,33.98334,1197.48364
-5.41220,35.60183,1268.86072
-7.97309,33.20847,1411.21191
-4.21470,32.12142,1161.21558
-6.05645,35.55055,1024.81445
-2.98252,33.18194,1175.30652
-8.91825,32.86812,1516.75317
-6.35727,37.38939,432.45963
-9.15266,33.53850,1406.11743
-5.17614,35.86805,1209.52612
-1.61677,31.62225,1499.85938
-9.42467,33.07980,1363.67773
-6.18151,36.71153,1214.95496
-3.42672,33.29388,1188.39929
-7.71732,32.78582,1257.35461
-5.68472,34.06161,1293.52454
-4.93158,32.74741,1163.41003
-6.36296,35.65792,1054.36255
-3.22214,32.01816,1202.08655
-5.68472,34.06161,1293.52454
-5.68472,34.06161,1293.52454
-6.34990,36.01780,971.05414
-4.57967,33.46587,1262.26575
-5.68472,34.06161,1293.52454
-3.78820,32.16819,1168.95032
-5.67923,32.74786,1136.51172
-1.22444,31.81530,1248.14880
-1.38102,31.49255,1156.54688
-3.76032,33.94819,1091.04077
-1.01213,31.74780,1182.24402
-4.26662,32.60723,1205.79272
-8.42528,33.44205,1346.11304
-8.69903,34.05631,1040.66919
-2.89979,32.98864,1153.79175
-8.85989,33.28042,1286.36255
-9.16809,33.58798,1469.05554
-2.61982,31.33087,1414.18762
-6.52571,37.21521,438.22583
-3.85642,33.83771,1117.27173
-9.00205,33.01061,1565.36389
-3.42886,32.26426,1205.42749
-8.36141,32.29620,842.06537
-4.81692,38.83462,223.75671
-6.24729,35.82851,1206.01758
-2.76700,31.67259,1233.78418
-4.01915,33.35750,1130.78870
-8.91253,32.86168,1512.75427
-3.75307,33.95561,1105.94983
-2.67566,33.34302,1301.75012
-3.96676,32.86694,1215.07043
-3.17158,34.26550,1348.64575
-1.40768,30.81345,1380.37976
-2.69561,33.50700,1204.93213
-3.11561,33.67771,1310.60205
-9.45070,33.80949,530.02313
-9.30847,33.06234,1415.23840
-6.07888,36.72812,1307.98572
-2.53248,30.65457,1545.07910
-4.32627,33.41715,1267.80005
-3.61778,33.54075,1179.04834
-9.51223,33.91437,492.11108
-4.84453,38.82309,223.21544
-5.17443,35.86702,1208.94080
-2.38298,30.78198,1342.00647
-8.68853,34.35203,1070.75574
-1.56994,31.50797,1193.80347
-9.45706,33.94938,488.48032
-1.81730,31.10719,1538.55640
-9.25020,32.94969,1444.70691
-9.23915,33.10890,1744.22754
-8.98388,33.05475,1609.85681
-9.24074,33.57753,1310.78918
-2.64583,31.26973,1392.98206
-2.76869,33.33248,1225.87366
-9.64954,33.93130,483.93381
-5.68472,34.06161,1293.52454
-1.45822,30.89909,1318.08557
-2.99176,33.34338,1192.57324
-3.17682,34.32389,1346.53040
-2.85018,31.45233,1334.08557
-1.19849,31.65471,1172.77258
-2.40620,31.72975,1164.58899
-6.01607,37.19487,984.06708
